index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
14968,BHSGB13,,ALL THE LETTERS REPRESENT THE FIRST LETTER OF EACH NAME OF MY DOGS AND 13 IS MY FAVORITE NUMBER,13 GANG REFERENCE,N,
14511,HUMN69,1,MY LAST NAME IS HUMMER AND THE TRUCK WAS BUILT IN 1963,"69, SEXUAL REFERENCE",N,
21223,JACKYHO,2,MY NAME,PULLED FOR HO (LAST NAME ON 272 IS HO),N,
22687,ARMD CZN,2,SUPPORTING THE 2ND AMMENDMENT.  ARMED CITIZEN,"ARMED CITIZEN, COULD BE CONSIDERED HOSTILE",N,
18684,1 BLWN GT,,1 blown gt,BLOWN,N,
10795,SSTAR13,7,NICKNAME IS SUPERSTAR FOR DAUGHTER,13-GANG,N,
4514,LUVSHK,1,LOVE SHACK,LOVE SHACK,Y,
15745,DXXXR,1,DADS INITIALS,XXX=PORN,N,
9269,SHT FYRE,3,PUTTING OUT FIRES,SHIT FIRE,N,
22405,SONRY88,2,"NICK NAME, SHORT FOR SONRISAS AND FAVORITE NUMBER",88 HITLER REFERENCE,N,
12839,HIGENEE,7d,HYGIENIST,"HI, DRUG REFERENCE",N,
12758,RCVZ323,2,MY SON INITIALS PLUS DATE OF BIRTH,323 AREA CODE,N,
12098,COKETRN,7D,WORK FOR COCA COLA,COKE CAN BE A DRUG REFERENCE,N,
23264,KTOWN OG,2,"KOREATOWN ORIGINAL, I WAS BORN AND RAISED IN KOREATOWN LOS ANGELES",OG ORIGINAL GANGSTER,N,
17125,A217FA,6,no meaning,LOOK A LIKE,N,
7162,DTW DD,1,NO MICRO,DD-BRA SIZE? DTW NOT HER INTIALS BUT DD IS FIRST N MIDDLE NAME,N,
12303,LILRED2,2,OUR LITTLE RED WAGON,RED,Y,
7399,RDRHATR,2,the plates mean raider hater. Im just a huge chargers fan that loves the rivalry,HATE,N,
18861,BDADDY 7,1,BIG DADDY 7,BIG DADDY,N,
3557,LOPEZL G,2,NO MICRO,G,N,
1758,HYEON4X,,"ARMENIAN ON 4X4 TRUCK, HYE MEANS ARMENIAN, ON MEANS ON",LOOKS LIKE HIGH,N,
12862,LAKNGSB,3,"LOS ANGELES KINGS BEE,",COULD BE LA KINGS BITCH,N,
2345,MURDR Z,2,BLACK 370Z,MURDER,N,
6846,EFF SPRT,3,F-SPORT EDITION,EF IS SLANG FOR FUCK,N,
5938,BOSS SHT,3,BOSS SO HE TIPS,BOSS SHIT,N,
5003,88 LUC,2,NO MICRO,88-HITLER,N,
11218,DDPERK,,WE ARE A DUNKIN DONUT FRANCHISEE,PERKY DOUBLE DS,N,
16866,P1MP1SH,2,TV SHOW PIMP MY RIDE MY NICKNAME IS ISH (ISMAEL),PIMP… PIMPISH IS ALREADY UNACCEPTABLE WITH LETTER IS,N,
1986,OWTF OVR,3,"MILITARY RADIO CALL, OSCAR WHISKEY",WTF-WHAT THE FUCK,N,
21940,BHRDMAN,7D,BIRDMAN,"BIRD=COCAINE, BIRDMAN=COCAINE SUPPLIER, ALSO A RAPPER",N,
21230,MALAK 13,2,VILLAGE NAME,13 = GANG NUMBER,N,
22724,GUNZ LA,2,MY NICKNAME AND CITY I WAS RAISED IN.,"GUNS, WEAPON REFERENCE",N,
10698,OMW2FYH,,NO SPECIFIC MEANING,ON MY WAY TO FUCK YOUR ?,N,
18906,PURO 5OS,5,ALL 5OS,PULLED FOR 5O,N,
9287,SNOWPNK,1,THESE ARE MY WIFES FAVORITE THINGS(THE SNOW AND THE COLOR PINK) AND WOULD LIKE TO HAVE ON HER VEHICLE.,SNOW PINK PINK IS  SLANG FOR VAGINA LOOKS LIKE WHIOTE VAGINA,N,
13750,TT3OOZX,1,PERSONAL,"TT, TITTIE, SEXUAL REFERENCE",N,
735,AAARSNL,2,ARSENAL SOCCER CLUB,ARSENAL-WEAPONS? BUT ALSO A SOCCER TEAM,N,
1736,PHOMOS,2,NO MICRO,SLANG FOR GAY AND OR LESBIAN,N,
16968,LY KBOSS,2,LIKE A BOSS,LIKE A BOSS,Y,
10877,SIGI2O9,7,THE AREA CODE I LIVE IN,CA AREA CODE,N,
20991,JBS916R,2,INITIALS AND WHERE IM FROM,"916 SACRAMENTO AREA CODE, JB IS CUSTOMER INITIALS",N,
13830,I1O1IO,,"LUCKY NUMBERS AND NICK NAME PLEASE SPACE EVENLY ON BOTH SIDES SO CENTERED, THANK YOU)",LOOK A LIKE,N,
4051,73SWNGR,1,1973 DART SWINGER (TYPE OF CAR),SWINGER SEXUAL REFERENCE,N,
23419,MSR13,2,MIKE SR 13,"13=GANG NUMBER, HAS A 2013 DODGE",N,
11008,LOVE8O5,2,I LIVE IN THE 805 AREA CODE AND LOVE IT.,805 ventura area code,N,
17100,FATABBY,2,FAT TABBY AND FRIENDS PREMIUM PET SITTING (NAME OF BUS,FAT BABY,N,
23108,8TRSUR,2,FORTUNE,"SUR CAN BE SHORT FOR SURENOS, GANG REFERENCE",N,
200,3&14 PI,4,THE FIRST 3 DIGITS OF PI,PIE 14 GANG REFERENCE,N,
5338,PAHK IT,3,NOT AVAILABLE ON QUICKWEB YET,FUCK IT,N,
20033,66ONE,2,661,AREA CODE,N,
5818,LOC 74,2,SAME LICENSE PLATE AS BROTHER WHO PASSED AWAY IN ILLINOIS.,LOC GANG REFERENCE,N,
21517,KIMT888,2,MY NAME AND LUCKY #,88 = HATE NUMBER,Y,
2411,CALI 818,7,STATE AREA BORN AND RAISED,818 MOJAVE DESERT AREA CODE,N,
18551,IMAPNES,,FIRST LETTER OF FAMILY MEMEBER NAMES,IM A PENIS,N,
20774,EFFITUP,3,GRANDFATHERS LAST NAME,FUCK IT UP,N,
21921,1OTACOS,1,I ALWAYS EAT 10 TACOS WHEN I GO OUT AND EAT,taco=pussy,N,
1635,REDFLAG,2,"THE CAR IS RED, OLD AND FUNKY. IT STICKS OUT LIKE A RED FLAG.",RED=GANG COLOR,Y,
3833,O8JAO14,2,MY BOYS BIRTH YEARS AND INITIALS,14-HITLER,N,
14011,CPAY 916,2,NICKNAME AND AREA CODE,SACRAMENTO AREA CODE,N,
4216,IM BAKA,2,NOT ON QUICKWEB YET,"BAKA=IDIOT, FOOL OR STUPID IN JAPANESE",N,
8122,REDRUM6,7,IS FOR RED 66 CHEVY,MURDER6,N,
8213,CRBNO14,7,NO MICRO,14-HITLER RELATED. INTIALS BUT DOES NOT HAVE A 2014 VEHICLE,N,
12960,8ABC8,2,8 IS MY LUCKY NUMBER AS WELL AS MY BIRTH  YEAR (88) & ABC IS THE ACRONYM FOR MY BABIES.,"88, GANG REFERENCE",N,
7874,SJ 428HO,1,"the model car is an sj, the engine is a 428ho (high output)",ho,N,
21317,DUBNTON,7D,"IM A WARRIORS FAN. SO THIS IS SHORT FOR DUB NATION, THE GOLDEN STATE WARRIORS FANBASE NAME.","DUB NATION, COULD BE TALKING ABOUT THE GOLDEN STATE WARRIORS BUT DUB IS ALSO ANOTHER WORD FOR MARIJUANA",Y,
1821,MR G BUS,2,NO MICRO,GANGSTER,N,
19970,PTCAKE7,1,PATTYCAKE 7,"CAKE, SEXUAL REFERENCE (CUSTOMERS NAME IS PATTY)",Y,
5942,GNGRFCK,1,MY SON WHOM THIS IS A GIFT FOR IS A RED HEAD WITH MANY FRECKLES. I HAVE ALWAYS CALLED HIM MY GINGER FRECKLE. ITS HIS NICKNAME.,GINGER FUCK,N,
4692,SEXYSX7,1,SEXY 67 IMPALA,SEXY,Y,
10755,MGUNZZZ,2,MASTER GUNNERY SERGEANT USMC,GUN,N,
18736,QWIK AF,3,MEANS QUICK AND FANCY,AF = AS FUCK,N,
6957,GOKATGO,1,GO KATHEY GO,CAT,N,
8095,KELLZ 88,2,MY NICKNAME IS KELLZ,88-HITLER,N,
6917,OMW2FYW,1,IT IS A CLICHE,ON MY WAY TO FUCK YOUR WIFE,N,
19359,DRAPIST,2,I OWN A BUSINESS THAT MAKE AND INSTALL CUSTOM DRAPES,TOO CLOSE TO RAPIST,N,
22596,CAMEUPB,3,BEGINNING TO BE SUCCESSFULLY,THE B COULD STAND FOR BITCH,N,
18623,4MRFISH,,FOR MISTER FISH,FORMER FISH,Y,
7673,PHINU13,7,"I AM A KAPPA ALPHA PSI,. FRATERNITY MEMBER. THIS PLATE IS MY LINE NUMBER",13-GANG,N,
11002,MOTA YO,D,I MOTA. MY LAST NAME IS MOTA.,"mota=slang for marijuana, it is customers last name",N,
13752,1BOSS3,2,2013 BOSS 302,"BOSS, 13, GANG REFERENCE",Y,
11911,014X4XJ,2,LAST YEAR THE JEEP CHEROKEE XJ WAS MADE WAS 2001 AND IT IS A FOUR WHEEL DRIVE JEEP SO THE PLATE IDS THE JEEP CORRECT FOR WHAT IT IS,14 GANG REFERENCE,Y,
19318,UMADDOH,2,YOU MAD THOUGH,"YOU MAD THOUGH, HOSTILE",N,
21081,BN ONTOP,1,IM A PILOT BEEN ON TOP,"COULD HAVE SEXUAL CONNOTATION (CONVERSION, NO COMPLAINTS)",Y,
20603,MSIXXX,1,NAME OF CAR MODEL,XXX CAN BE SEXUAL,N,
7403,AGNT7O7,2,where I live,area code for fairfield,N,
23420,MUSTAA,2,BLACK ONE IN THE FINNISH LANGUAGE,"MEANING IS CORRECT, IT IS FINNISH",N,
3433,FUCK EM,3,DYING WORDS OF GRANDFATHER THAT RAISED ME AFTER MY PARENTS BURNED TO DEATH WHEN THE FAMILY HOME WAS LIT ON FIRE BY THE NEIGHBORS BOY.,FUCK THEM,N,
13221,HOPE18,2,no meaning on reg 17,18=HATE SYMBOL,N,
10773,MF VAPE,2,COMPANY NAME,MOTHER FUCKING .. VAPE SMOKE,N,
8925,TAOG DAB,2,BAD GOAT FOR BAD GTO,DAB AS IN VAPORS,N,
14015,ELITE CP,5,NO MEANING ON REG 17,ELITE COP,Y,
15606,VICK818,2,NAME,AREA CODE,N,
5735,RDN HIGH,D,HIGH TRUCK,"high can have drug connotation, has a Dodge truck",N,
1998,VALE 14,7,MY BROTHER NAME,14-HITLER RELATED. NO 2014 CAR,N,
6153,GALXY69,1,1969 FORD GALAXIE 500 CAR,COULDNT VERIFY 69 VEHCILE.,N,
14065,NAM22A,1,NORTH AMERICA MOTORSPORTS CHAPTER 22 GROUP A,ASSMAN BACKWARDS,N,
15894,D RAT,1,DIRTY RAT. ITS THE CARS NAME.,STAND ALONE D=DICK,Y,
6087,ND2POOP,7,NO MICRO,NEED TO POOP. POOP IS CURRENTLY REGISTERED,N,
7949,IGTTAP,7,ABBREVIATED I GOT TO PEE-QUOTE FROM FORREST GUMP,I GOT TO PEE,N,
5141,XADHDX,2,FOCUS,ADHD,Y,
23134,FLTHY SS,1,IT MEANS THAT THE CAR LOOKS GOOD.,"SS COULD STAND FOR ASS, 2010 chevy on ANI",N,
7564,1FUTZER,1,ONE WHO IS ALWAYS BUSY WITH PROJECTS,FOUND A MEANING THAT FUTZ MEANS CUNT,N,
2939,HELOCATO,2,HELL CAT,NO DODGE,Y,
18112,MNKY BZZ,,MONKEY BUSINESS,MONKEY,N,
8411,B8O8B8D,1,the lettering and mumbers in this plate are the same as a chest my grama left me when she passed away. And I would be hinored to carry that in my car everywhere I go,Looks similar to a text penis. 8XXXXXD is unacceptable for that reason.,N,
11241,CRS CHKU,3,CROSS CHECK,CRS CAN ALSO MEAN CANT REMEMBER SHIT,N,
1304,FCWIFEY,3,FIRE CAPTAIN WIFE,LOOKS LIKE FUCK WIFEY,N,
10203,GUNS $S,7,GUNNARS LOVES,GUNS LOVES,N,
1889,HKYFAM,,HOCKEY FAMILY,LOOKS LIKE HICKEY BUT LOOKS LIKE HOCKEY,Y,
10553,BLUE731,2,HORSE NAME AND BIRTHDAY,BLUE,Y,
18973,PWENELA,1,NICKNAME,"WEENIE, L.A.? COULD BE SPANISH BUT I CANT TRANSLATE",N,
22895,SLIDIN9,1,SLIDING 9 RACING,SEXUAL,N,
923,K13J7H7,2,MY NAME,13-GANG,N,
12305,MORA 18,2,LAST NAME AND FAVORIE NUMBER,18 HITLER REFERENCE,N,
1502,KLSMINI,2,KELLYS MINI COOPER,KLS LOOKS LIKE KILLS,N,
6329,KIL MODE,7,THIS IS MY NICKNAME AT THE GYM,KILL MODE?,N,
15047,ZO62OO7,,CAR IS A 2007 Z06,TIN,N,
22894,POMBA P,2,POMBA IS PEILICAN IN PORTUGUESE,STAND ALONE P,N,
6952,CUDA 53,1,NICK NAME 53 FOOTBALL NUMBER,SLANG FOR VAGINA,Y,
13956,FAATCAT,,FAT CAT,FAT CAT,N,
2100,P PLOPES,3,NO QUICKWEB AVAILABLE YET,PEEPEE LOPEZ LAST NAME IS LOPEZ BUT NOT CUSTOMERS  INITIALS,N,
9796,TRD 4B4,2,TOYOTA OFF ROAD 4X4,TARD LIKE RETARD? HE DOES HAVE A 2016 TOYOTA,N,
19156,FINE ME,,I HAVE A FIXED UP TRUCK. IM FINE.. FINE ME,TAUNTIN COPS,N,
22583,LIVNDIE,2,MY FAVORITE SONG LIVE AND DIE IN LA,LIVE AND DIE,Y,
11746,TA HOE88,"1, 2",TAHOE LOCAL SINCE 1988,"88=HATE SYMBOL, NO 88 CAR (SHE SPACED IT THAT WAY ON APPLICATION, SO THE HOE IS SEPARATE…",N,
15632,4RUNOVR,2,LIFTED TOYOTA 4RUNNER,"RUN OVER, COULD BE OFFENSIVE",N,
3551,FTW GT,3,FOR THE WIN GT,FTW,N,
3709,WETT YET,1,ARE YOU WET,WET,N,
10269,DANKS 94,2,NO MICRO AVAILABLE,DANKS ANOTHER WORD FOR WEED,N,
5356,MY Z KA,2,NOT AVAILABLE ON QUICKWEB YET,"looks like zika, like the zika virus..? DOESN’T HAVE A DATSUN OR NISSAN Z CAR",N,
6697,G WAGEN,2,GERMAN WORD FOR WAGON,"G=GANGSTER, THIS IS A KIND OF MBZ",N,
1394,G MNSTR,2,GOOD HANDELING,G,N,
11825,RDBOTTM,2,RED BOTTOM SHOES CHRISTIAN LOUIBATON,"RED, GANG REFERENCE",Y,
22960,MXNBARB,2,MEXICAN BARBIE,"MEXICAN BARBIE, OFFENSIVE?",N,
19290,EA14,2,EA14,"14, GANG REFERENCE",N,
18093,DANK HOE,,MY NICKNAME AND TAHOE FOR MY TRUCK,HOE DANK WEED,N,
16818,OSOBUNZ,1,HUSBAND AND WIFE NICKNAMES BEAR AND BUNNY,"BUNS, SEXUAL REFERENCE",N,
11261,ONT 1MFG,3,IT MEANS MY NICKNAME,MFG CAN MEAN MY FUCKING GOD,N,
4116,AZN LADY,2,ASIAN LADY,ASIAN LADY,N,
17092,CK $ CK,2,CHRIS KATCHER LVES CRAIG KATCHER,CK CRIP KILLER,N,
19193,BOMBH2,2,NICE CAR,"BOMB, WEAPON REFERENCE",N,
18434,M143O,2,INITIALS AND BIRTHDAY,"14, GANG REFERENCE",Y,
11797,VMLMJ13,2,FIST LATTER OF MY FAMALY NAMES AND THE DAY ON MEETING,"13, GANG REFERENCE",N,
17297,COCOTNI,7D,MY NICKNAME IS COCOATINI,COCO CAN BE A WORD FOR COCAINE,N,
22258,WRK4QSS,2,IN DOG AGILITY YOU WORK FOR QUALITY RUNS (Q). THIS RV IS AN AGILE SS - SO THE PLATE NAME IS WRK4QSS,SS,N,
1595,DREDBOX,2,THE RED BOX,has Toyota suv (box) so pulled for red- gang color,Y,
3291,3BUMBOY,1,3 BUMBARGER BOYS,"BUM=ASS, HER LAST NAME IS BUMBARGER",Y,
14649,DTSN8O8,1,NAME,"DOWN TO SUCK NASTY, IT IS CUSTOMERS INITIALS",N,
6202,DZ55NTZ,1,55 is favorite number. Has 5 kids that make him nuts,these nuts,N,
317,SSHNTRR,2,MY CARS NICKNAME. SSHNTRR,"THREATENING, SS HUNTER",N,
10639,BIYOTCH,3,I AM A GAY MAN AND I AM PROUD,BITCH,N,
8948,7HNDRD7,2,CARS HORSEPOWER RATING IS 707,707 AREA CODE,N,
15790,CURBSHR,2,CURB BASHER,BASHER,N,
8518,7DEAD,2,NAME OF OWNERS BAND. NO OTHER MEANING IMPLIED,DEAD?,N,
22025,PSHNTIN,2,PUSHING TIN. IM AN AIR TRAFFIC CONTROLLER. FROM THE MOVIE PUSHING TIN.,"HUNTIN, COULD BE CONSIDERED HOSTILE",N,
230,88 CAB,2,1988 PORSCHE CABRIOLET,88-HITLER. HAS AN 88 PORSCHE,Y,
14564,S13PARK,2,S13= CAR NAME PARK= LAST NAME,"13, GANG REFERENCE",N,
11632,THE LOC,2,PRONOUCED THE LOCK.. AS A BASKETBALL PLAYER I WAS A LOCKDOWN DEFENDER,LOC AS IN CRIP,N,
1116,WHL GUNR,2,WHEEL GUNNER I AM A PRO SHOOTER AND COLLECTOR OF REVOLVERS,GUNNER,N,
18606,SSF13,,"SOUTH SAN FRANCISCO, LUCKY NUMBER",13 GANG REFERENCE,N,
9444,FU FST,2,MARTIAL ARTS CLUB,FUCK YOU FAST,N,
14102,PRADO88,2,LAST NAME AND YEAR I WAS BORN,88 = HATE NUMBER,N,
724,BLUBOOB,1,BLUE FOOTED BOOBY,BLUE BOOB… BLUE FOOT BOOBY IS A BIRD WITH BLUE FEET,N,
9458,RMV5150,2,"RMV - RANCHO MISSION VIEJO, THE CITY WE LIVE IN. 5150 IS SLANG FOR CRAZY PERSON",5150 CRAZY,Y,
10722,CARE 415,,COMPANY NAME,415 AREA CODE(HOWEVER THIS IS A BUSINESS AND THEY ARE ALSO ORDERING CARE 412-416,Y,
2506,OMYDAMN,3,MY WIFE SAYS OH MY DAMN WHEN SHE IS SURPRISED. EVERYONE THAT KNOWS HER KNOWS AND ITS REALLY CUTE.,DAMN,N,
14347,LSMAFIA,2,FATHERS AND MOTHERS NAME,PULLED FOR MAFIA,N,
21816,13 BHSGB,2,"MY LUCKY NUMBER IS 13. BHSGB = THE FIRST LETTER OF 5 OF MY FAMILYS DOGS (BO, HOOTCH, SPICEY, GIZMO, BUBBA)",13 GANG REFERENCE,N,
840,762AK47,2,PERSONAL NUMBER COMBO,AK47,N,
5641,SIKVATO,2,A HAPPY GUY,VATO-GANGSTER/MAN,N,
6935,911,5,THE PLATE WILL GO ON A PORSCHE 911,911 EMERGENCY,Y,
13285,KO HMMR,1,INITIALS AND MAKE OF BIKE,"HUMMER OR HAMMER, BOTH HAVE SEXUAL CONNOTATIONS",N,
3608,OMW2FRN,3,PERSONAL,ON MY TO FUCK …,N,
13363,MACMACZ,3,THE NAME OF MY TWO DAUGHTERS MACKENZIE AND  MACKAYLA WITH OUR LAST INITIAL Z,MAC IS ANOTHER WORD FOR PIMP,Y,
13322,FKNMTL,3,FKN=FRAKKIN MTL=METAL FROM THE TV SHOW BATTLESTAR GALACTICA. RELEVANT TO THE CAR AS THE CAR IS SILVER/LOOKS LIKE A CYLON.,FKN STANDS FOR FUCKING,N,
7736,GN SQUAD,7,GOON SQUAD,GUN/GOON SQUAD,N,
7518,OFP 12,2,NO MICRO AVAILABALE,OWN FUCKING PROGRAM,N,
10776,X RATED,1,VEHICLE MODEL,X RATED PORN,N,
13929,5ZERO,,MY VEHICLE MODEL :),5O COULD MEAN COP OR MUSTANG,N,
20778,GAS PASS,2,ELECTRIC CAR PASSING THE GAS STATIONS,GAS PASS PASS GAS,Y,
15492,FSHUNTN,2,MY HUSBAND AND SON LIKE HUNTING,"HUNTING, WEAPON REFERENCE",Y,
16041,415 BEBE,2,BABY BIRTHDAY,415 = AREA CODE,N,
7427,ONRNEEZ,1,ON OUR KNEES (TILE CONTRACTER),ON OUR KNEES OR ON HER KNEES,N,
13098,LICMYC7,1,JUST A FUNNY LICENSE PLATE,LICK MY C7,N,
22447,BOYBRDR,1,THIS IS A GIFT FOR MY WIFE! IT WAS HER IDEA. THE REASON BEHIND THIS PLATE IS WE HAVE TWO SONS CORDER AND DEACON!,BOY BREEDER,N,
18314,A3XLBOM,2,"I HAVE AN AUDI A3, THIS IS A TAKE ON MY LAST  NAME, AXELBAUM","BOMB, WEAPON REFERENCE",Y,
17775,INFO WRS,2,INFORMATION WORDS TECH TERM,WAR,N,
19822,BIGNATO,2,SONS NAME,"PULLED FOR NATO, MILITARY ALLIANCE",N,
22337,UCSD 14,2,UCSD 14,GANG,N,
4606,ACED18,2,NOT ON QUICKWEB YET,18=hate symbol,N,
2457,SLOOWAF,3,SLOW CAR,SLOW AS FUCK,N,
6630,FANGOUL,3,OUR DOGS NAME,MEANS FUCK YOU IN ITALIAN,N,
14098,OMD 14,2,MY DAUGHTERS INITIALS AND HER ATHLETIC NUMBER,14 = GANG NUMBER,N,
1994,SUBICHN,3,JAPANESE NICKNAME FOR SUBARU SUBIE-CHAN,BITCHEN?,N,
16528,OFF2FYB,2,FAMILY BUSINESS,FYB = FUCK YOUR BITCH,N,
6809,HI TIMES,2,SKYDIVING,HIGH TIMES HIGH AS IN DRUGS,N,
12117,853,6,MY BIRTH DATE IS 8-5-53,ALL DIGITS,N,
17774,H83PUTS,2,HATE THREE- PUTTS GOLF RELATED TERMS,HATE,N,
408,DOMINUS,2,NO MICRO,LATIN WORD FOR MASTER OR OWNER,N,
3759,STRNGLR,2,NO MEANING ON QUICKWEB YET,STRANGLER. AS IN SOMEONE WHO SQUEEZES THE NECK OF SOMEONE IN ORDER TO KILL THEM?,N,
5364,4SIXTY9,1,NOT AVAILABLE ON QUICKWEB YET,"69, NO 69 ON ANI AND NOT HER BIRTH YEAR",N,
23186,PASN GA5,3,PASSING GAS,"PASSING GAS, SOME MAY FIND OBSCENE. ALSO THE 5 IS SUBSTITUTION FOR S",N,
1914,UNLKE13,,UNLUCKY 13,13 GANG REFERENCE,N,
13206,BTHCHNG,3,BE THE CHANGE - EVERYONES RESPONSIBILITY TO MAKE A BETTER COMMUNITY/WORLD,LOOKS LIKE BITCHING,N,
16435,DKSTRNG,1,DENMARK STRONG,DICK STRONG,N,
22956,MEGBEEZ,3,NICK NAME,BEEZ = BEEZY?,N,
8913,IROC51O,2,"I DRIVE AN IROC, AND MY AREA CODE IS 510",510 AREA CODE,N,
17123,STIQ,1,stick,STICK,Y,
21774,G VIBEZ,2,GOOD VIBES,G AS IN GANGSTER,N,
7167,BRUXA13,7,TRUCKS NICK NAME,13-GANG NUMBER,N,
6182,WTF KAT,3,WITH TANKS FOR KATHEY,WHAT THE FUCK,N,
9664,FXDWLD,3,no quickweb,FIX OR FUCKS THE WORLD,N,
19579,DEZJNKI,7D,DESERT JUNKIE SOMEONE WHO LOVES THE DESERT,DRUG CONNOTATION,N,
3999,H8 USC 2,2,COLLEGE FOOTBALL RIVALRY,HATE,N,
16790,1SHADE3,2,FAMILY NAME AND BUISNESS,"13, GANG REFERENCE",N,
1713,FG ZERO,3,FINANCIAL GAIN EQUALS ZERO,"FUCKS GIVEN, ZERO",N,
15600,SXYHEMI,1,SEXY HEMI,SEXUAL REFERENCE,Y,
13456,BLUESVR,2,CAR NAME AND COLOR,"BLUE, GANG REFERENCE",Y,
5960,MFRLKME,3,IM FROM LAKE MEAD,MOTHER FUCKER LIKE ME,N,
15113,DODGRMF,3,IM A DODGER FAN AND THOSE ARE MY INITIALS,MF STANDS FOR MOTHER FUCKER,N,
12325,WHTASPZ,2,IT IS WHAT A SPAZ WHICH IS A LINE FROM A MOVIE,WHAT A SPAZZ,N,
7930,SIDE BCH,3,GIRLFRIEND,BEACH OR BITCH,N,
1381,JKUBS OG,2,MY GIRLFRIENDS ONLINE GAMERTAG. FIRST LETTER OF HER FIRST NAME. FIRST 3 LETTERS OF HER LAST NAME AND OG MEANING ORIGINAL GANGSTER.,OG,N,
20893,SURF HOG,,LOVE TO SURF. I WANT THE WHOLE WAVE.,HOG,Y,
20993,JG4O8SS,2,JESUS GALINDO AREA CODE 408 SS,408 SAN JOSE AREA CODE,N,
2107,SOUND 18,2,not on quickweb yet,18=HATE SYMBOL,N,
16966,F KRITCH,3,FAMILY NAME,FUCK KRITCH?,N,
16646,HYEON4O,7D,HYE (LIFTED JEEP) ON 40 (40 INCH TIRES),"HI, DRUG REFERENCE",N,
5143,1OG SIR,2,ORIGNAL SIR,1 ORIGINAL GANGSTER,N,
18803,MAIRJ,7D,MICHAEL AIR JORDAN,THE J COULD STAND FOR JOINT,N,
384,TTYCITY,7,NO MICRO,TITTY CITY,N,
15776,VIPAPRA,?,OLD PORTUGUESE SAYING.,I CANT FIND A TRANSLATION,N,
1967,GO FKYS,3,GOMER FRICK YARD SERVICE.,GO FUCK YES. GOOGLE DOESNT SHOW A LAWN SERVICE. NOT HIS NAME ALSO,N,
13282,TURNTAF,3,INSIDE JOKE BETWEEN MY FRIENDS.,TURNT AS FUCK,N,
3915,BUMP 69,1,1969 FORD BUMPSIDE PICKUP,NO 1969 VERIFIED,N,
14927,13MB5QD,2,13 FOR MY LUCKY NUMBER,13 = GANG NUMBER,N,
20854,CIGAR8,,IT JUST MEANS THAT I LIKE CIGARS,LOOKS LIKE CIGARRETTE,N,
9945,DBL TAP1,2,DOUBLE TAP,"SHOOT TWICE IN RAPID SUCCESSION, ASSASSIN STYLE",N,
8811,BLULNFM,"2, 5",BLUE line family. It is a pro law enforecement meaning a family of police officers,"BLUE, also police reference",Y,
19942,KSSMY37,2,"THE 37 REFERS TO MY CAR, AN INFINITI G37.I TRULY LOVE MY CAR AND WANT OTHERS TO ADMIRE IT",KISS MY… HOSTILE,N,
11828,BEEZ NES,3,BUSINESS (YELLOW CAR FOR BUSINESS),BEEZ COULD MEAN BEEZY=BITCH,Y,
22703,CUTTS16,1,MY LAST NAME,CUTTS (SIMILAR TO CUTTY) COULD BE CONSIDERED A SEXUAL REFERENCE,Y,
15181,IDFWU81,3,IZZY DORIS FRANK WALTER ULISES FAMILY MEMBERS AND BIRTH YEAR,I DON’T FUCK WITH YOU,N,
10992,8GATOR8,2,MY DOGS NAME,"88=HATE SYMBOL, NO 1988 CAR",N,
20557,BARETTA,2,MY DADS NICKNAME,GUN,N,
8510,STP H8N,7,INTIALS,HATEN,N,
14016,EMILY14,2,DAUGHTERS NAME,"14=HATE SYMBOL, NO 2014 CAR ON ANI",N,
5589,26T8MUP,1,"THE CAR IS A 26 MODEL T FORD, ITS GOING TO BE PAINTED PURPLE, ITS NICKNAME IS THE PURPLE PEOPLE EATER","ate em up, DOES HAVE A 26 FORD",Y,
13816,G FUNNK,,G FUNK (MUSIC),G AS IN GANGSTER,N,
20059,DMACFAM,1,ALL DS IN THE MACATANTAN FAMILY,THE D COULD STAND FOR DICK AND MAC CAN BE ANOTHER WORD FOR PIMP,Y,
10030,YOLO2BK,2,YOU ONLY LIVE ONCE INTO BANKRUPTCY,BK=BLOOD KILLER (GANG),N,
16611,FXDX13,2,unlucky number,13 GANG REFERENCE,N,
16883,8SWANN8,2,NFL PLAYER,LYNN SWANN #88 PITTSBURG STEELERS… PULLED FOR 88=HATE SYMBOL,N,
10882,88HENRY,7,YEAR OF BIRTH AND LAST NAME,88-HITLER. BIRTH YEAR CONFIRMED,N,
12467,1688AMG,,LUCKY NUMBER,"88, GANG REFERENCE",N,
20651,SEEUON9,2,LOCATION,"YOU, HOSTILE",N,
12413,IWS,,IRISH WATER SPANIELS DOGS,"COULD MEAN I WANT SEX, SEXUAL REFERENCE",N,
7472,BLUE&84,2,REMBERING MY BROTHER BLUE HE WAS THE STAR OF OUR EYES BORN IN 84,BLUE,N,
767,TT TUES,1,AUDI TT TUESDAY,TT-IS PENIS IN TAGALOG. NO AUDI OR TWIN TURBO ON RECORD,N,
6977,WEKTUM#,2,MICRO NOT AVAILABLE,LOOKS AND SOUNDS CLOSE TO REKTUM,N,
1198,69 MOBB,1,69 STANDS FOR 1969 CAMARO. MOBB IS THE NAME OF CAR CLUB. THIS CAR CLUB HAS NO REFERNECE TO ANY GANG AFFLITION.,NO 69 CAR AND ALSO MOB-MEMBERS OF BLODD,N,
